filename,letters81,merged53,unbalanced42class,balanced42,Russian
26_26_468_20190729105142.png,26,26,26,26.0,-1.0
26_26_65_20190729105114.png,26,26,26,26.0,-1.0
19_19_633_20190729104117.png,19,19,19,19.0,15.0
5_5_341_20190729101107.png,5,5,5,5.0,-1.0
38_38_1628_20190729111926.png,38,38,38,38.0,29.0
35_37_47_20190730072430.png,77,37,37,37.0,-1.0
34_34_1558_20190729111022.png,34,34,34,34.0,26.0
33_34_896_20190729093512.png,75,34,34,34.0,26.0
25_25_1068_20190729091540.png,67,25,25,25.0,20.0
33_33_554_20190729110715.png,33,33,33,33.0,25.0
3_3_15_20190729100633.png,3,3,3,3.0,2.0
11_11_940_20190729102510.png,11,11,11,11.0,9.0
24_24_457_20190729104826.png,24,24,24,24.0,19.0
35_35_926_20190729111223.png,35,35,35,35.0,27.0
20_20_384_20190729104201.png,20,20,20,20.0,-1.0
4_4_622_20190729100938.png,4,4,4,4.0,3.0
40_40_1168_20190729112303.png,40,40,40,40.0,31.0
3_3_1617_20190729082437.png,45,44,3,3.0,2.0
38_38_147_20190729111815.png,38,38,38,38.0,29.0
15_15_1506_20190729103410.png,15,15,15,15.0,12.0
40_40_573_20190729112247.png,40,40,40,40.0,31.0
31_32_695_20190729093124.png,73,32,32,32.0,24.0
4_4_662_20190729100938.png,4,4,4,4.0,3.0
25_25_708_20190729105028.png,25,25,25,25.0,20.0
0_0_2216_20190729100020.png,0,0,0,0.0,0.0
24_24_1893_20190729091344.png,66,52,24,24.0,19.0
6_6_602_20190729101402.png,6,6,6,6.0,4.0
27_27_66_20190729091832.png,69,27,27,27.0,-1.0
12_12_542_20190729102629.png,12,12,12,12.0,10.0
3_3_1941_20190729100858.png,3,3,3,3.0,2.0
38_41_844_20190729095326.png,80,41,41,41.0,32.0
27_27_1394_20190729105445.png,27,27,27,27.0,-1.0
35_35_473_20190729111220.png,35,35,35,35.0,27.0
33_34_1088_20190729093514.png,75,34,34,34.0,26.0
2_2_1634_20190729100539.png,2,2,2,2.0,1.0
1_1_2291_20190729081943.png,43,1,1,1.0,-1.0
30_31_823_20190729092927.png,72,31,31,31.0,23.0
33_34_1454_20190729110746.png,33,33,33,33.0,25.0
17_17_1115_20190729085653.png,59,17,17,17.0,14.0
4_4_971_20190729082604.png,46,45,4,4.0,3.0
28_28_7_20190729105509.png,28,28,28,28.0,21.0
17_17_1477_20190729103737.png,17,17,17,17.0,14.0
10_10_941_20190729102411.png,10,10,10,10.0,8.0
35_35_419_20190729111220.png,35,35,35,35.0,27.0
17_17_1209_20190729085654.png,59,17,17,17.0,14.0
33_33_1534_20190729110754.png,33,33,33,33.0,25.0
1_1_2008_20190729081941.png,43,1,1,1.0,-1.0
21_2_378_20190729090502.png,63,21,21,21.0,16.0
23_23_1751_20190729104750.png,23,23,23,23.0,18.0
2_2_627_20190729100409.png,2,2,2,2.0,1.0
35_37_1593_20190730072629.png,77,37,37,37.0,-1.0
38_38_1731_20190729111926.png,38,38,38,38.0,29.0
20_20_642_20190729090225.png,62,20,20,20.0,-1.0
32_33_259_20190729093207.png,74,33,33,33.0,25.0
7_7_584_20190729101710.png,7,7,7,7.0,5.0
39_39_434_20190729112049.png,39,39,39,39.0,30.0
14_14_1607_20190729084829.png,56,14,14,14.0,-1.0
34_36_723_20190729094253.png,76,36,36,36.0,28.0
6_6_1558_20190729083105.png,48,47,6,6.0,4.0
16_16_61_20190729085251.png,58,16,16,16.0,13.0
22_22_950_20190729104548.png,22,22,22,22.0,17.0
22_22_476_20190729090722.png,64,51,22,22.0,17.0
5_5_2209_20190729101243.png,5,5,5,5.0,-1.0
22_22_689_20190729104518.png,22,22,22,22.0,17.0
18_18_1041_20190729085858.png,60,18,18,18.0,-1.0
2_2_1472_20190729100537.png,2,2,2,2.0,1.0
29_29_1130_20190729105908.png,29,29,29,29.0,22.0
37_40_994_20190729095122.png,79,40,40,40.0,31.0
36_36_924_20190729111536.png,36,36,36,36.0,28.0
10_10_1255_20190729084042.png,52,50,10,10.0,8.0
31_31_413_20190729110306.png,31,31,31,31.0,23.0
18_18_1221_20190729103957.png,18,18,18,18.0,-1.0
21_21_1139_20190729104411.png,21,21,21,21.0,16.0
30_30_1869_20190729110103.png,30,30,30,30.0,-1.0
33_33_538_20190729110715.png,33,33,33,33.0,25.0
20_20_757_20190729090226.png,62,20,20,20.0,-1.0
39_39_1102_20190729112111.png,39,39,39,39.0,30.0
19_19_1122_20190729104130.png,19,19,19,19.0,15.0
41_41_940_20190729112437.png,41,41,41,41.0,32.0
35_37_1050_20190730072539.png,77,37,37,37.0,-1.0
6_6_982_20190729101425.png,6,6,6,6.0,4.0
38_38_1106_20190729111901.png,38,38,38,38.0,29.0
23_23_411_20190729090922.png,65,23,23,23.0,18.0
16_16_868_20190729085425.png,58,16,16,16.0,13.0
35_35_1675_20190729111359.png,35,35,35,35.0,27.0
38_38_40_20190729111814.png,38,38,38,38.0,29.0
29_29_1046_20190729105908.png,29,29,29,29.0,22.0
26_26_756_20190729105212.png,26,26,26,26.0,-1.0
7_7_1776_20190729101808.png,7,7,7,7.0,5.0
6_6_1190_20190729083036.png,48,47,6,6.0,4.0
34_34_1944_20190729111100.png,34,34,34,34.0,26.0
32_32_1666_20190729110623.png,32,32,32,32.0,24.0
14_14_267_20190729103049.png,14,14,14,14.0,-1.0
28_28_1689_20190729105713.png,28,28,28,28.0,21.0
9_9_429_20190729102206.png,9,9,9,9.0,7.0
25_25_671_20190729105028.png,25,25,25,25.0,20.0
20_20_390_20190729090149.png,62,20,20,20.0,-1.0
34_36_121_20190729094201.png,76,36,36,36.0,28.0
24_24_1336_20190729104910.png,24,24,24,24.0,19.0
20_20_528_20190729090149.png,62,20,20,20.0,-1.0
14_14_81_20190729084608.png,56,14,14,14.0,-1.0
31_32_40_20190729093027.png,73,32,32,32.0,24.0
0_0_2122_20190729100001.png,0,0,0,0.0,0.0
10_10_1201_20190729084033.png,52,50,10,10.0,8.0
12_12_462_20190729084324.png,54,12,12,12.0,10.0
32_33_327_20190729093207.png,74,33,33,33.0,25.0
20_20_1108_20190729104235.png,20,20,20,20.0,-1.0
6_6_197_20190729082937.png,48,47,6,6.0,4.0
9_13_1230_20190729083922.png,51,9,9,9.0,7.0
19_19_316_20190729085950.png,61,19,19,19.0,15.0
0_0_2740_20190729081616.png,42,42,0,0.0,0.0
38_38_2130_20190729111940.png,38,38,38,38.0,29.0
17_17_1939_20190729103753.png,17,17,17,17.0,14.0
30_30_1925_20190729110104.png,30,30,30,30.0,-1.0
30_31_99_20190729092832.png,72,31,31,31.0,23.0
35_35_1268_20190729111309.png,35,35,35,35.0,27.0
1_1_1117_20190729081814.png,43,1,1,1.0,-1.0
39_39_1083_20190729112111.png,39,39,39,39.0,30.0
9_9_1253_20190729102252.png,9,9,9,9.0,7.0
31_31_59_20190729110303.png,31,31,31,31.0,23.0
29_29_326_20190729092453.png,71,29,29,29.0,22.0
37_37_3_20190730072119.png,37,37,37,37.0,-1.0
28_28_410_20190729105532.png,28,28,28,28.0,21.0
40_40_464_20190729112246.png,40,40,40,40.0,31.0
28_28_959_20190729105633.png,28,28,28,28.0,21.0
10_10_1264_20190729084042.png,52,50,10,10.0,8.0
16_16_871_20190729103600.png,16,16,16,16.0,13.0
25_25_447_20190729091516.png,67,25,25,25.0,20.0
22_22_877_20190729104547.png,22,22,22,22.0,17.0
18_14_508_20190729085754.png,60,18,18,18.0,-1.0
18_18_1028_20190729103956.png,18,18,18,18.0,-1.0
35_35_1840_20190729111400.png,35,35,35,35.0,27.0
18_18_1130_20190729085859.png,60,18,18,18.0,-1.0
3_3_297_20190729100710.png,3,3,3,3.0,2.0
4_4_220_20190729100935.png,4,4,4,4.0,3.0
18_18_96_20190729085717.png,60,18,18,18.0,-1.0
33_33_1628_20190729110755.png,33,33,33,33.0,25.0
7_7_459_20190729101647.png,7,7,7,7.0,5.0
10_10_701_20190729084030.png,52,50,10,10.0,8.0
30_30_1390_20190729110041.png,30,30,30,30.0,-1.0
5_5_943_20190729101122.png,5,5,5,5.0,-1.0
38_38_1290_20190729111902.png,38,38,38,38.0,29.0
41_41_904_20190729112437.png,41,41,41,41.0,32.0
26_26_312_20190729105117.png,26,26,26,26.0,-1.0
32_32_1221_20190729110620.png,32,32,32,32.0,24.0
13_13_53_20190729102747.png,13,13,13,13.0,11.0
23_23_1537_20190729104749.png,23,23,23,23.0,18.0
33_34_1167_20190729110745.png,33,33,33,33.0,25.0
7_7_1889_20190729083435.png,49,48,7,7.0,5.0
39_39_1000_20190729112110.png,39,39,39,39.0,30.0
35_37_1130_20190730072540.png,77,37,37,37.0,-1.0
35_35_221_20190729111134.png,35,35,35,35.0,27.0
36_39_85_20190729094748.png,78,39,39,39.0,30.0
17_17_140_20190729103636.png,17,17,17,17.0,14.0
41_41_1301_20190729112455.png,41,41,41,41.0,32.0
36_39_186_20190729094749.png,78,39,39,39.0,30.0
33_33_1236_20190729110745.png,33,33,33,33.0,25.0
32_32_1006_20190729110540.png,32,32,32,32.0,24.0
34_34_1766_20190729111059.png,34,34,34,34.0,26.0
10_10_618_20190729102358.png,10,10,10,10.0,8.0
38_38_1881_20190729111927.png,38,38,38,38.0,29.0
22_22_1462_20190729090827.png,64,51,22,22.0,17.0
25_25_1045_20190729091540.png,67,25,25,25.0,20.0
0_0_2300_20190729100021.png,0,0,0,0.0,0.0
11_11_1271_20190729102527.png,11,11,11,11.0,9.0
34_34_951_20190729110947.png,34,34,34,34.0,26.0
17_17_812_20190729103728.png,17,17,17,17.0,14.0
22_22_646_20190729104518.png,22,22,22,22.0,17.0
38_38_263_20190729111816.png,38,38,38,38.0,29.0
18_18_1356_20190729085915.png,60,18,18,18.0,-1.0
3_3_1572_20190729082422.png,45,44,3,3.0,2.0
33_34_1120_20190729093532.png,75,34,34,34.0,26.0
36_39_1159_20190729094923.png,78,39,39,39.0,30.0
7_7_632_20190729101710.png,7,7,7,7.0,5.0
3_3_1271_20190729100750.png,3,3,3,3.0,2.0
7_7_890_20190729101747.png,7,7,7,7.0,5.0
1_1_2077_20190729100311.png,1,1,1,1.0,-1.0
35_35_1267_20190729111309.png,35,35,35,35.0,27.0
12_12_920_20190729102630.png,12,12,12,12.0,10.0
29_29_37_20190729092431.png,71,29,29,29.0,22.0
16_16_555_20190729085350.png,58,16,16,16.0,13.0
15_15_222_20190729084943.png,57,15,15,15.0,12.0
20_20_1374_20190729090307.png,62,20,20,20.0,-1.0
30_3_3189_20190729110225.png,30,30,30,30.0,-1.0
1_1_1097_20190729100223.png,1,1,1,1.0,-1.0
22_22_299_20190729104516.png,22,22,22,22.0,17.0
15_15_2141_20190729103413.png,15,15,15,15.0,12.0
1_1_1898_20190729100254.png,1,1,1,1.0,-1.0
26_25_323_20190729105117.png,26,26,26,26.0,-1.0
14_14_154_20190729103049.png,14,14,14,14.0,-1.0
1_1_1812_20190729081916.png,43,1,1,1.0,-1.0
37_40_969_20190729095122.png,79,40,40,40.0,31.0
23_23_743_20190729104706.png,23,23,23,23.0,18.0
29_29_1008_20190729105908.png,29,29,29,29.0,22.0
32_32_1463_20190729110622.png,32,32,32,32.0,24.0
30_31_1044_20190729092949.png,72,31,31,31.0,23.0
31_11_1572_20190729110430.png,31,31,31,31.0,23.0
26_26_999_20190729091733.png,68,26,26,26.0,-1.0
18_18_1_20190729103820.png,18,18,18,18.0,-1.0
5_22_570_20190729082732.png,47,46,5,5.0,-1.0
29_29_154_20190729105807.png,29,29,29,29.0,22.0
14_14_1339_20190729084757.png,56,14,14,14.0,-1.0
34_36_746_20190729094253.png,76,36,36,36.0,28.0
41_41_387_20190729112355.png,41,41,41,41.0,32.0
30_31_47_20190729092831.png,72,31,31,31.0,23.0
14_15_1314_20190729084757.png,56,14,14,14.0,-1.0
40_40_595_20190729112247.png,40,40,40,40.0,31.0
28_28_371_20190729105531.png,28,28,28,28.0,21.0
11_11_1028_20190729084211.png,53,11,11,11.0,9.0
29_29_831_20190729092542.png,71,29,29,29.0,22.0
29_29_92_20190729092431.png,71,29,29,29.0,22.0
19_19_596_20190729104117.png,19,19,19,19.0,15.0
32_32_884_20190729110539.png,32,32,32,32.0,24.0
36_39_621_20190729094825.png,78,39,39,39.0,30.0
0_0_1006_20190729095932.png,0,0,0,0.0,0.0
24_24_136_20190729091133.png,66,52,24,24.0,19.0
30_17_2127_20190729110143 — копия.png,30,30,30,30.0,-1.0
15_15_764_20190729085012.png,57,15,15,15.0,12.0
23_23_1184_20190729091009.png,65,23,23,23.0,18.0
26_32_240_20190729105116.png,26,26,26,26.0,-1.0
35_35_1418_20190729111310.png,35,35,35,35.0,27.0
22_22_1518_20190729090827.png,64,51,22,22.0,17.0
22_22_1448_20190729104617.png,22,22,22,22.0,17.0
27_27_1077_20190729105409.png,27,27,27,27.0,-1.0
0_0_1457_20190729081445.png,42,42,0,0.0,0.0
36_39_1228_20190729094923.png,78,39,39,39.0,30.0
32_32_1547_20190729110622.png,32,32,32,32.0,24.0
16_16_217_20190729103505.png,16,16,16,16.0,13.0
13_13_3_20190729084455.png,55,13,13,13.0,11.0
11_11_612_20190729084140.png,53,11,11,11.0,9.0
8_8_2168_20190730082900.png,8,8,8,8.0,6.0
10_10_730_20190729084031.png,52,50,10,10.0,8.0
27_27_1228_20190729092046.png,69,27,27,27.0,-1.0
25_25_316_20190729104953.png,25,25,25,25.0,20.0
15_15_234_20190729084943.png,57,15,15,15.0,12.0
41_15_1178_20190729112455.png,41,41,41,41.0,32.0
36_36_1241_20190729111620.png,36,36,36,36.0,28.0
27_32_1104_20190729105409.png,27,27,27,27.0,-1.0
26_26_904_20190729091732.png,68,26,26,26.0,-1.0
9_9_565_20190729083812.png,51,9,9,9.0,7.0
15_15_995_20190729103245.png,15,15,15,15.0,12.0
30_30_2712_20190729110204.png,30,30,30,30.0,-1.0
35_37_2082_20190730072645.png,77,37,37,37.0,-1.0
20_20_1610_20190729090343.png,62,20,20,20.0,-1.0
0_0_245_20190729081314.png,42,42,0,0.0,0.0
22_22_365_20190729104516.png,22,22,22,22.0,17.0
7_8_2033_20190729083725.png,49,48,7,7.0,5.0
29_29_1300_20190729105909.png,29,29,29,29.0,22.0
13_13_420_20190729084542.png,55,13,13,13.0,11.0
36_36_687_20190729111535.png,36,36,36,36.0,28.0
11_11_669_20190729084140.png,53,11,11,11.0,9.0
17_13_1196_20190729085654.png,59,17,17,17.0,14.0
4_4_1391_20190729082629.png,46,45,4,4.0,3.0
9_9_1090_20190729102223.png,9,9,9,9.0,7.0
29_29_557_20190729105832.png,29,29,29,29.0,22.0
20_20_71_20190729104200.png,20,20,20,20.0,-1.0
35_35_1544_20190729111358.png,35,35,35,35.0,27.0
1_1_1707_20190729081903.png,43,1,1,1.0,-1.0
11_11_1180_20190729102519.png,11,11,11,11.0,9.0
40_40_355_20190729112214.png,40,40,40,40.0,31.0
13_13_1021_20190729102839.png,13,13,13,13.0,11.0
34_34_1742_20190729111059.png,34,34,34,34.0,26.0
33_34_510_20190729093355.png,75,34,34,34.0,26.0
16_16_464_20190729085348.png,58,16,16,16.0,13.0
31_32_14_20190729093027.png,73,32,32,32.0,24.0
27_27_882_20190729105359.png,27,27,27,27.0,-1.0
35_35_728_20190729111222.png,35,35,35,35.0,27.0
17_17_501_20190729085535.png,59,17,17,17.0,14.0
2_2_1305_20190729100452.png,2,2,2,2.0,1.0
14_14_91_20190729084608.png,56,14,14,14.0,-1.0
35_37_1296_20190730072607.png,77,37,37,37.0,-1.0
3_3_2222_20190729100900.png,3,3,3,3.0,2.0
9_9_1036_20190729083910.png,51,9,9,9.0,7.0
7_7_987_20190729101748.png,7,7,7,7.0,5.0
30_30_916_20190729110008.png,30,30,30,30.0,-1.0
25_25_488_20190729091516.png,67,25,25,25.0,20.0
29_29_575_20190729092533.png,71,29,29,29.0,22.0
10_10_579_20190729102358.png,10,10,10,10.0,8.0
38_41_232_20190729095224.png,80,41,41,41.0,32.0
12_12_46_20190729102550.png,12,12,12,12.0,10.0
16_16_599_20190729103558.png,16,16,16,16.0,13.0
4_4_598_20190729082540.png,46,45,4,4.0,3.0
20_20_134_20190729090147.png,62,20,20,20.0,-1.0
14_14_1079_20190729103128.png,14,14,14,14.0,-1.0
35_37_71_20190730072430.png,77,37,37,37.0,-1.0
17_17_746_20190729103728.png,17,17,17,17.0,14.0
9_9_980_20190729083909.png,51,9,9,9.0,7.0
36_36_435_20190729111532.png,36,36,36,36.0,28.0
2_2_582_20190729100408.png,2,2,2,2.0,1.0
27_27_884_20190729105359.png,27,27,27,27.0,-1.0
35_35_1659_20190729111359.png,35,35,35,35.0,27.0
31_32_585_20190729093123.png,73,32,32,32.0,24.0
40_40_123_20190729112213.png,40,40,40,40.0,31.0
2_5_1779_20190729082228.png,44,43,2,2.0,1.0
3_3_1246_20190729082401.png,45,44,3,3.0,2.0
17_17_20_20190729103635.png,17,17,17,17.0,14.0
35_35_907_20190729111223.png,35,35,35,35.0,27.0
5_5_619_20190729082732.png,47,46,5,5.0,-1.0
25_25_617_20190729105027.png,25,25,25,25.0,20.0
4_4_1415_20190729101024.png,4,4,4,4.0,3.0
24_24_524_20190729104826.png,24,24,24,24.0,19.0
35_35_927_20190729111223.png,35,35,35,35.0,27.0
38_41_329_20190729095258.png,80,41,41,41.0,32.0
40_40_395_20190729112215.png,40,40,40,40.0,31.0
24_24_1347_20190729104911.png,24,24,24,24.0,19.0
22_22_967_20190729090750.png,64,51,22,22.0,17.0
27_27_498_20190729105320.png,27,27,27,27.0,-1.0
14_14_402_20190729084646.png,56,14,14,14.0,-1.0
30_31_195_20190729092833.png,72,31,31,31.0,23.0
16_16_480_20190729085349.png,58,16,16,16.0,13.0
22_22_13_20190729090639.png,64,51,22,22.0,17.0
40_40_886_20190729112249.png,40,40,40,40.0,31.0
17_17_1269_20190729103731.png,17,17,17,17.0,14.0
13_13_1912_20190729102940.png,13,13,13,13.0,11.0
24_24_1154_20190729104859.png,24,24,24,24.0,19.0
8_8_61_20190730082621.png,8,8,8,8.0,6.0
5_5_547_20190729101109.png,5,5,5,5.0,-1.0
10_10_798_20190729102359.png,10,10,10,10.0,8.0
0_18_150_20190729081314.png,42,42,0,0.0,0.0
19_19_525_20190729090023.png,61,19,19,19.0,15.0
2_2_1917_20190729082229.png,44,43,2,2.0,1.0
14_14_552_20190729103125.png,14,14,14,14.0,-1.0
3_3_928_20190729082358.png,45,44,3,3.0,2.0
28_28_892_20190729092304.png,70,28,28,28.0,21.0
21_21_78_20190729104322.png,21,21,21,21.0,16.0
16_16_944_20190729103600.png,16,16,16,16.0,13.0
36_39_202_20190729094749.png,78,39,39,39.0,30.0
40_40_486_20190729112246.png,40,40,40,40.0,31.0
38_38_1218_20190729111902.png,38,38,38,38.0,29.0
14_14_865_20190729084735.png,56,14,14,14.0,-1.0
15_15_2605_20190729103443.png,15,15,15,15.0,12.0
39_39_493_20190729112049.png,39,39,39,39.0,30.0
33_34_1101_20190729093514.png,75,34,34,34.0,26.0
39_39_1145_20190729112111.png,39,39,39,39.0,30.0
9_9_248_20190729083754.png,51,9,9,9.0,7.0
16_16_1377_20190729103617.png,16,16,16,16.0,13.0
36_36_683_20190729111535.png,36,36,36,36.0,28.0
22_22_1447_20190729104617.png,22,22,22,22.0,17.0
14_14_951_20190729103128.png,14,14,14,14.0,-1.0
38_38_493_20190729111831.png,38,38,38,38.0,29.0
17_17_2125_20190729103802.png,17,17,17,17.0,14.0
24_24_1774_20190729091343.png,66,52,24,24.0,19.0
15_15_1416_20190729103316.png,15,15,15,15.0,12.0
36_36_392_20190729111532.png,36,36,36,36.0,28.0
12_12_620_20190729102629.png,12,12,12,12.0,10.0
39_39_893_20190729112052.png,39,39,39,39.0,30.0
0_0_1431_20190729095935.png,0,0,0,0.0,0.0
32_33_678_20190729093248.png,74,33,33,33.0,25.0
2_2_596_20190729082052.png,44,43,2,2.0,1.0
5_5_2083_20190729101243.png,5,5,5,5.0,-1.0
30_30_2430_20190729110145.png,30,30,30,30.0,-1.0
19_38_1096_20190729104130.png,19,19,19,19.0,15.0
27_27_197_20190729091858.png,69,27,27,27.0,-1.0
31_31_262_20190729110305.png,31,31,31,31.0,23.0
19_19_303_20190729104048.png,19,19,19,19.0,15.0
27_27_1141_20190729092045.png,69,27,27,27.0,-1.0
34_36_545_20190729094233.png,76,36,36,36.0,28.0
41_41_132_20190729112352.png,41,41,41,41.0,32.0
35_35_107_20190729111133.png,35,35,35,35.0,27.0
41_41_1017_20190729112438.png,41,41,41,41.0,32.0
22_22_1442_20190729090827.png,64,51,22,22.0,17.0
26_26_369_20190729091701.png,68,26,26,26.0,-1.0
37_8_504_20190730072221.png,37,37,37,37.0,-1.0
40_40_468_20190729112246.png,40,40,40,40.0,31.0
35_37_42_20190730072430.png,77,37,37,37.0,-1.0
15_15_1199_20190729103315.png,15,15,15,15.0,12.0
10_10_503_20190729083959.png,52,50,10,10.0,8.0
28_28_1048_20190729092305.png,70,28,28,28.0,21.0
13_13_34_20190729084455.png,55,13,13,13.0,11.0
26_26_818_20190729091705.png,68,26,26,26.0,-1.0
14_14_814_20190729084707.png,56,14,14,14.0,-1.0
17_17_828_20190729085601.png,59,17,17,17.0,14.0
41_41_121_20190729112352.png,41,41,41,41.0,32.0
9_9_9_20190729083752.png,51,9,9,9.0,7.0
21_21_194_20190729090439.png,63,21,21,21.0,16.0
7_23_1326_20190729083639.png,49,48,7,7.0,5.0
40_40_1388_20190729112315.png,40,40,40,40.0,31.0
23_23_429_20190729090922.png,65,23,23,23.0,18.0
15_15_370_20190729084944.png,57,15,15,15.0,12.0
11_11_618_20190729084140.png,53,11,11,11.0,9.0
40_40_917_20190729112249.png,40,40,40,40.0,31.0
22_22_1627_20190729090836.png,64,51,22,22.0,17.0
24_4_1386_20190729091300.png,66,52,24,24.0,19.0
10_10_456_20190729102357.png,10,10,10,10.0,8.0
35_35_1195_20190729111309.png,35,35,35,35.0,27.0
38_38_1438_20190729111903.png,38,38,38,38.0,29.0
31_31_1563_20190729110430.png,31,31,31,31.0,23.0
16_16_819_20190729085424.png,58,16,16,16.0,13.0
38_38_551_20190729111832.png,38,38,38,38.0,29.0
33_33_1447_20190729110746.png,33,33,33,33.0,25.0
30_30_737_20190729105939.png,30,30,30,30.0,-1.0
20_20_1107_20190729104235.png,20,20,20,20.0,-1.0
41_41_1205_20190729112455.png,41,41,41,41.0,32.0
21_21_577_20190729090504.png,63,21,21,21.0,16.0
27_27_249_20190729091858.png,69,27,27,27.0,-1.0
4_4_186_20190729082505.png,46,45,4,4.0,3.0
35_37_95_20190730072430.png,77,37,37,37.0,-1.0
29_29_79_20190729092431.png,71,29,29,29.0,22.0
14_14_923_20190729084735.png,56,14,14,14.0,-1.0
17_17_92_20190729085521.png,59,17,17,17.0,14.0
37_37_729_20190730072513.png,37,37,37,37.0,-1.0
17_17_858_20190729085613.png,59,17,17,17.0,14.0
4_4_1150_20190729082605.png,46,45,4,4.0,3.0
22_22_1003_20190729104548.png,22,22,22,22.0,17.0
5_5_1854_20190729101222.png,5,5,5,5.0,-1.0
5_5_2125_20190729101243.png,5,5,5,5.0,-1.0
15_15_1903_20190729103412.png,15,15,15,15.0,12.0
8_8_2170_20190730082900.png,8,8,8,8.0,6.0
3_3_1756_20190729100817.png,3,3,3,3.0,2.0
2_2_931_20190729082104.png,44,43,2,2.0,1.0
38_38_144_20190729111815.png,38,38,38,38.0,29.0
1_1_1389_20190729100225.png,1,1,1,1.0,-1.0
13_13_1496_20190729102937.png,13,13,13,13.0,11.0
39_39_412_20190729112049.png,39,39,39,39.0,30.0
29_29_370_20190729105831.png,29,29,29,29.0,22.0
24_24_1567_20190729104912.png,24,24,24,24.0,19.0
17_17_478_20190729103651.png,17,17,17,17.0,14.0
35_35_553_20190729111221.png,35,35,35,35.0,27.0
28_28_1887_20190729092413.png,70,28,28,28.0,21.0
1_1_788_20190729081739.png,43,1,1,1.0,-1.0
8_8_857_20190730082724.png,8,8,8,8.0,6.0
10_10_1108_20190729084033.png,52,50,10,10.0,8.0
26_26_856_20190729105213.png,26,26,26,26.0,-1.0
30_31_586_20190729092911.png,72,31,31,31.0,23.0
3_3_1734_20190729100817.png,3,3,3,3.0,2.0
0_0_303_20190729081315.png,42,42,0,0.0,0.0
30_30_1223_20190729110039.png,30,30,30,30.0,-1.0
4_4_1028_20190729101021.png,4,4,4,4.0,3.0
2_2_1006_20190729082145.png,44,43,2,2.0,1.0
30_31_750_20190729092926.png,72,31,31,31.0,23.0
0_15_360_20190729081315.png,42,42,0,0.0,0.0
1_1_242_20190729100111.png,1,1,1,1.0,-1.0
4_4_1013_20190729101021.png,4,4,4,4.0,3.0
12_12_540_20190729102629.png,12,12,12,12.0,10.0
17_17_966_20190729085634.png,59,17,17,17.0,14.0
20_20_35_20190729104159.png,20,20,20,20.0,-1.0
24_24_1435_20190729104911.png,24,24,24,24.0,19.0
38_38_2066_20190729111928.png,38,38,38,38.0,29.0
8_8_2495_20190730082915.png,8,8,8,8.0,6.0
12_12_936_20190729084354.png,54,12,12,12.0,10.0
25_25_1005_20190729105048.png,25,25,25,25.0,20.0
21_21_1006_20190729104411.png,21,21,21,21.0,16.0
36_36_369_20190729111532.png,36,36,36,36.0,28.0
10_10_1041_20190729084032.png,52,50,10,10.0,8.0
33_33_1934_20190729110815.png,33,33,33,33.0,25.0
1_1_2021_20190729100311.png,1,1,1,1.0,-1.0
19_19_778_20190729090025.png,61,19,19,19.0,15.0
31_31_1590_20190729110430.png,31,31,31,31.0,23.0
3_3_995_20190729100748.png,3,3,3,3.0,2.0
21_21_458_20190729090503.png,63,21,21,21.0,16.0
36_39_646_20190729094825.png,78,39,39,39.0,30.0
41_41_262_20190729112353.png,41,41,41,41.0,32.0
20_20_748_20190729090226.png,62,20,20,20.0,-1.0
29_13_34_20190729092431.png,71,29,29,29.0,22.0
33_34_344_20190729093354.png,75,34,34,34.0,26.0
2_2_654_20190729082052.png,44,43,2,2.0,1.0
13_13_1180_20190729102840.png,13,13,13,13.0,11.0
25_25_556_20190729091517.png,67,25,25,25.0,20.0
18_18_926_20190729103921.png,18,18,18,18.0,-1.0
35_35_2156_20190729111412.png,35,35,35,35.0,27.0
36_39_1234_20190729094923.png,78,39,39,39.0,30.0
11_11_991_20190729084210.png,53,11,11,11.0,9.0
38_41_398_20190729095258.png,80,41,41,41.0,32.0
5_5_627_20190729082732.png,47,46,5,5.0,-1.0
3_3_186_20190729082254.png,45,44,3,3.0,2.0
18_18_1163_20190729103957.png,18,18,18,18.0,-1.0
17_17_1940_20190729103753.png,17,17,17,17.0,14.0
33_33_1657_20190729110755.png,33,33,33,33.0,25.0
6_6_1244_20190729083103.png,48,47,6,6.0,4.0
18_18_638_20190729103852.png,18,18,18,18.0,-1.0
22_22_964_20190729104548.png,22,22,22,22.0,17.0
