filename,letters81,merged53,unbalanced42class,balanced42,Russian
10_10_419_20190729102356.png,10,10,10,10.0,8.0
2_2_21_20190729082007.png,44,43,2,2.0,1.0
22_22_219_20190729104441.png,22,22,22,22.0,17.0
19_19_1106_20190729090045.png,61,19,19,19.0,15.0
35_35_1442_20190729111310.png,35,35,35,35.0,27.0
24_24_1084_20190729104859.png,24,24,24,24.0,19.0
30_31_448_20190729092910.png,72,31,31,31.0,23.0
4_4_261_20190729100936.png,4,4,4,4.0,3.0
20_20_716_20190729090225.png,62,20,20,20.0,-1.0
3_3_769_20190729082329.png,45,44,3,3.0,2.0
35_37_1708_20190730072630.png,77,37,37,37.0,-1.0
30_34_1022_20190729092949.png,72,31,31,31.0,23.0
30_31_732_20190729092926.png,72,31,31,31.0,23.0
31_32_287_20190729093036.png,73,32,32,32.0,24.0
8_8_269_20190730082622.png,8,8,8,8.0,6.0
19_19_46_20190729085948.png,61,19,19,19.0,15.0
3_3_1121_20190729100749.png,45,44,3,3.0,2.0
8_8_618_20190730082652.png,8,8,8,8.0,6.0
6_6_1896_20190729083133.png,48,47,6,6.0,4.0
41_41_1385_20190729112456.png,41,41,41,41.0,32.0
39_39_892_20190729112052.png,39,39,39,39.0,30.0
38_38_1540_20190729111906.png,38,38,38,38.0,29.0
34_36_489_20190729094232.png,76,36,36,36.0,28.0
8_8_286_20190730082623.png,8,8,8,8.0,6.0
35_35_574_20190729111221.png,35,35,35,35.0,27.0
31_32_397_20190729093122.png,73,32,32,32.0,24.0
10_10_1352_20190729084043.png,52,50,10,10.0,8.0
5_5_479_20190729082712.png,47,46,5,5.0,-1.0
5_5_1911_20190729101222.png,5,5,5,5.0,-1.0
16_16_1013_20190729103605.png,16,16,16,16.0,13.0
2_2_1408_20190729100536.png,2,2,2,2.0,1.0
15_15_1132_20190729103314.png,15,15,15,15.0,12.0
20_38_324_20190729104201.png,20,20,20,20.0,-1.0
36_36_35_20190729111421.png,36,36,36,36.0,28.0
6_6_453_20190729101400.png,6,6,6,6.0,4.0
33_33_869_20190729110717.png,33,33,33,33.0,25.0
26_26_946_20190729105224.png,26,26,26,26.0,-1.0
17_17_970_20190729085634.png,59,17,17,17.0,14.0
22_22_740_20190729104546.png,22,22,22,22.0,17.0
30_30_14_20190729105925.png,30,30,30,30.0,-1.0
33_11_1494_20190729110754.png,33,33,33,33.0,25.0
35_35_352_20190729111219.png,35,35,35,35.0,27.0
36_36_293_20190729111448.png,36,36,36,36.0,28.0
13_13_1080_20190729102839.png,13,13,13,13.0,11.0
1_1_1883_20190729100254.png,1,1,1,1.0,-1.0
8_8_2069_20190730082859.png,8,8,8,8.0,6.0
26_26_128_20190729105115.png,26,26,26,26.0,-1.0
3_38_1448_20190729082421.png,45,44,3,3.0,2.0
14_14_1300_20190729103143.png,14,14,14,14.0,-1.0
36_36_113_20190729111447.png,36,36,36,36.0,28.0
7_7_1861_20190729083435.png,49,48,7,7.0,5.0
3_3_2056_20190729100859.png,3,3,3,3.0,2.0
20_20_321_20190729104201.png,20,20,20,20.0,-1.0
30_30_2738_20190729110204.png,30,30,30,30.0,-1.0
16_16_1180_20190729103616.png,16,16,16,16.0,13.0
19_19_1191_20190729090046.png,61,19,19,19.0,15.0
29_29_35_20190729092431.png,71,29,29,29.0,22.0
22_22_1310_20190729104616.png,22,22,22,22.0,17.0
9_9_565_20190729102207.png,9,9,9,9.0,7.0
8_8_2330_20190730082901.png,8,8,8,8.0,6.0
39_39_403_20190729112048.png,39,39,39,39.0,30.0
39_39_899_20190729112052.png,39,39,39,39.0,30.0
37_40_114_20190729095002.png,79,40,40,40.0,31.0
39_39_681_20190729112050.png,39,39,39,39.0,30.0
16_16_324_20190729085317.png,58,16,16,16.0,13.0
2_2_1319_20190729082148.png,44,43,2,2.0,1.0
12_12_945_20190729102631.png,12,12,12,12.0,10.0
30_30_1963_20190729110104.png,30,30,30,30.0,-1.0
33_34_675_20190729093433.png,75,34,34,34.0,26.0
27_27_1129_20190729105413.png,27,27,27,27.0,-1.0
8_8_13_20190729083509.png,50,49,8,8.0,6.0
13_13_2102_20190729103003.png,13,13,13,13.0,11.0
31_31_177_20190729110304.png,31,31,31,31.0,23.0
14_14_1286_20190729103143.png,14,14,14,14.0,-1.0
41_41_878_20190729112437.png,41,41,41,41.0,32.0
26_26_1102_20190729091749.png,68,26,26,26.0,-1.0
19_19_1247_20190729104131.png,19,19,19,19.0,15.0
37_37_153_20190730072129.png,37,37,37,37.0,-1.0
4_4_100_20190729082504.png,46,45,4,4.0,3.0
36_36_946_20190729111536.png,36,36,36,36.0,28.0
7_7_625_20190729101710.png,7,7,7,7.0,5.0
1_1_1289_20190729100224.png,1,1,1,1.0,-1.0
6_6_2173_20190729083203.png,48,47,6,6.0,4.0
22_22_129_20190729090640.png,64,51,22,22.0,17.0
9_9_1209_20190729102252.png,9,9,9,9.0,7.0
6_6_1237_20190729101449.png,6,6,6,6.0,4.0
18_18_1425_20190729103958.png,18,18,18,18.0,-1.0
30_30_3020_20190729110206.png,30,30,30,30.0,-1.0
13_13_684_20190729102806.png,13,13,13,13.0,11.0
10_10_60_20190729102320.png,10,10,10,10.0,8.0
29_29_1032_20190729105908.png,29,29,29,29.0,22.0
15_15_937_20190729085042.png,57,15,15,15.0,12.0
6_6_768_20190729101404.png,6,6,6,6.0,4.0
20_20_175_20190729104200.png,20,20,20,20.0,-1.0
35_37_390_20190730072456.png,77,37,37,37.0,-1.0
7_7_674_20190729101710.png,7,7,7,7.0,5.0
12_12_725_20190729102630.png,12,12,12,12.0,10.0
33_34_996_20190729093513.png,75,34,34,34.0,26.0
37_37_497_20190730072221.png,37,37,37,37.0,-1.0
3_3_352_20190729082326.png,45,44,3,3.0,2.0
26_26_539_20190729105210.png,26,26,26,26.0,-1.0
5_5_607_20190729101109.png,5,5,5,5.0,-1.0
35_35_1054_20190729111308.png,35,35,35,35.0,27.0
13_13_1731_20190729102939.png,13,13,13,13.0,11.0
35_37_174_20190730072431.png,77,37,37,37.0,-1.0
36_36_901_20190729111536.png,36,36,36,36.0,28.0
33_33_407_20190729110650.png,33,33,33,33.0,25.0
37_40_214_20190729095003.png,79,40,40,40.0,31.0
10_10_606_20190729084030.png,52,50,10,10.0,8.0
41_41_871_20190729112437.png,41,41,41,41.0,32.0
7_7_1298_20190729101749.png,7,7,7,7.0,5.0
7_7_259_20190729101646.png,7,7,7,7.0,5.0
28_28_1079_20190729092305.png,70,28,28,28.0,21.0
3_3_1110_20190729082400.png,45,44,3,3.0,2.0
20_20_1544_20190729090322.png,62,20,20,20.0,-1.0
1_1_2080_20190729081941.png,43,1,1,1.0,-1.0
38_38_1329_20190729111902.png,38,38,38,38.0,29.0
28_28_686_20190729092232.png,70,28,28,28.0,21.0
34_34_153_20190729110835.png,34,34,34,34.0,26.0
29_29_902_20190729105907.png,29,29,29,29.0,22.0
15_15_2736_20190729103444.png,15,15,15,15.0,12.0
11_11_665_20190729084140.png,53,11,11,11.0,9.0
22_22_816_20190729090724.png,64,51,22,22.0,17.0
30_30_2124_20190729110143.png,30,30,30,30.0,-1.0
16_16_467_20190729103528.png,16,16,16,16.0,13.0
21_21_660_20190729104337.png,21,21,21,21.0,16.0
2_2_1785_20190729100541.png,2,2,2,2.0,1.0
8_8_1704_20190729083709.png,50,49,8,8.0,6.0
38_38_980_20190729111900.png,38,38,38,38.0,29.0
35_37_1377_20190730072608.png,77,37,37,37.0,-1.0
10_10_1010_20190729102412.png,10,10,10,10.0,8.0
39_1_1353_20190729112144.png,39,39,39,39.0,30.0
3_3_295_20190729082255.png,45,44,3,3.0,2.0
23_23_820_20190729090946.png,65,23,23,23.0,18.0
35_35_156_20190729111133.png,35,35,35,35.0,27.0
23_23_1049_20190729104722.png,23,23,23,23.0,18.0
11_11_1075_20190729102518.png,11,11,11,11.0,9.0
10_10_435_20190729102356.png,10,10,10,10.0,8.0
24_24_830_20190729104828.png,24,24,24,24.0,19.0
30_21_2041_20190729110109.png,30,30,30,30.0,-1.0
35_35_2143_20190729111412.png,35,35,35,35.0,27.0
39_39_401_20190729112048.png,39,39,39,39.0,30.0
10_10_793_20190729084031.png,52,50,10,10.0,8.0
21_21_976_20190729104411.png,21,21,21,21.0,16.0
22_22_903_20190729104548.png,22,22,22,22.0,17.0
21_21_1296_20190729104412.png,21,21,21,21.0,16.0
35_37_1390_20190730072608.png,77,37,37,37.0,-1.0
24_0_956_20190729091219.png,66,52,24,24.0,19.0
15_15_2879_20190729103445.png,15,15,15,15.0,12.0
20_20_1067_20190729090305.png,62,20,20,20.0,-1.0
32_33_251_20190729093207.png,74,33,33,33.0,25.0
38_38_201_20190729111815.png,38,38,38,38.0,29.0
4_4_299_20190729100936.png,4,4,4,4.0,3.0
15_15_1547_20190729085138.png,57,15,15,15.0,12.0
8_8_1966_20190730082858.png,8,8,8,8.0,6.0
18_18_412_20190729085753.png,60,18,18,18.0,-1.0
41_41_813_20190729112436.png,41,41,41,41.0,32.0
18_18_1377_20190729103958.png,18,18,18,18.0,-1.0
18_18_1155_20190729103957.png,18,18,18,18.0,-1.0
38_38_1453_20190729111903.png,38,38,38,38.0,29.0
7_7_391_20190729101647.png,7,7,7,7.0,5.0
11_11_297_20190729084119.png,53,11,11,11.0,9.0
3_3_145_20190729082254.png,45,44,3,3.0,2.0
30_31_258_20190729092834.png,72,31,31,31.0,23.0
7_7_1269_20190729101749.png,7,7,7,7.0,5.0
1_1_1733_20190729081904.png,43,1,1,1.0,-1.0
2_2_984_20190729082145.png,44,43,2,2.0,1.0
11_11_13_20190729084117.png,53,11,11,11.0,9.0
13_21_163_20190729102747.png,13,13,13,13.0,11.0
8_8_1927_20190730082858.png,8,8,8,8.0,6.0
17_17_786_20190729085601.png,59,17,17,17.0,14.0
32_32_1213_20190729110620.png,32,32,32,32.0,24.0
0_0_2046_20190729081537.png,42,42,0,0.0,0.0
17_17_1214_20190729103731.png,17,17,17,17.0,14.0
23_23_1018_20190729091007.png,65,23,23,23.0,18.0
13_13_294_20190729084507.png,55,13,13,13.0,11.0
40_28_703_20190729112248.png,40,40,40,40.0,31.0
0_15_1157_20190729081442.png,42,42,0,0.0,0.0
34_36_216_20190729094202.png,76,36,36,36.0,28.0
6_6_58_20190729082936.png,48,47,6,6.0,4.0
30_30_126_20190729105925.png,30,30,30,30.0,-1.0
4_4_787_20190729082541.png,46,45,4,4.0,3.0
27_27_204_20190729105318.png,27,27,27,27.0,-1.0
2_2_1258_20190729082147.png,44,43,2,2.0,1.0
24_24_1366_20190729104911.png,24,24,24,24.0,19.0
24_24_776_20190729104827.png,24,24,24,24.0,19.0
36_39_811_20190729094845.png,78,39,39,39.0,30.0
26_26_730_20190729091704.png,68,26,26,26.0,-1.0
27_27_180_20190729091858.png,69,27,27,27.0,-1.0
24_24_1772_20190729091343.png,66,52,24,24.0,19.0
41_41_649_20190729112435.png,41,41,41,41.0,32.0
26_25_1108_20190729091749.png,68,26,26,26.0,-1.0
21_21_80_20190729090438.png,63,21,21,21.0,16.0
13_13_659_20190729102806.png,13,13,13,13.0,11.0
11_11_953_20190729102510.png,11,11,11,11.0,9.0
25_25_956_20190729105048.png,25,25,25,25.0,20.0
30_30_3_20190729105925.png,30,30,30,30.0,-1.0
30_31_603_20190729092911.png,72,31,31,31.0,23.0
25_25_1003_20190729105048.png,25,25,25,25.0,20.0
8_37_2366_20190730082901.png,8,8,8,8.0,6.0
3_3_1143_20190729082400.png,45,44,3,3.0,2.0
32_32_437_20190729110506.png,32,32,32,32.0,24.0
10_10_50_20190729083956.png,52,50,10,10.0,8.0
30_31_57_20190729092832.png,72,31,31,31.0,23.0
30_30_2228_20190729110143.png,30,30,30,30.0,-1.0
28_28_86_20190729105510.png,28,28,28,28.0,21.0
7_7_1487_20190729083640.png,49,48,7,7.0,5.0
21_21_966_20190729090537.png,63,21,21,21.0,16.0
17_17_692_20190729085600.png,59,17,17,17.0,14.0
16_16_859_20190729085425.png,58,16,16,16.0,13.0
7_7_1289_20190729101749.png,7,7,7,7.0,5.0
39_39_1082_20190729112111.png,39,39,39,39.0,30.0
21_21_842_20190729104410.png,21,21,21,21.0,16.0
34_34_393_20190729110912.png,34,34,34,34.0,26.0
5_5_539_20190729101109.png,5,5,5,5.0,-1.0
10_10_294_20190729083958.png,52,50,10,10.0,8.0
25_25_798_20190729105029.png,25,25,25,25.0,20.0
26_27_1236_20190729091751.png,68,26,26,26.0,-1.0
30_30_759_20190729105939.png,30,30,30,30.0,-1.0
21_21_364_20190729104323.png,21,21,21,21.0,16.0
1_1_1469_20190729100225.png,1,1,1,1.0,-1.0
1_1_1211_20190729100224.png,1,1,1,1.0,-1.0
25_25_586_20190729105027.png,25,25,25,25.0,20.0
27_27_273_20190729105318.png,27,27,27,27.0,-1.0
36_39_190_20190729094749.png,78,39,39,39.0,30.0
4_4_951_20190729100958.png,4,4,4,4.0,3.0
4_4_1483_20190729082629.png,46,45,4,4.0,3.0
0_15_1805_20190729081510.png,42,42,0,0.0,0.0
20_20_652_20190729104233.png,20,20,20,20.0,-1.0
7_7_1047_20190729101748.png,7,7,7,7.0,5.0
35_35_1252_20190729111309.png,35,35,35,35.0,27.0
30_30_489_20190729105938.png,30,30,30,30.0,-1.0
10_10_617_20190729084030.png,52,50,10,10.0,8.0
10_10_778_20190729084031.png,52,50,10,10.0,8.0
13_13_562_20190729084544.png,55,13,13,13.0,11.0
30_31_336_20190729092909.png,72,31,31,31.0,23.0
10_10_120_20190729083957.png,52,50,10,10.0,8.0
5_5_1588_20190729101200.png,5,5,5,5.0,-1.0
10_10_1026_20190729102412.png,10,10,10,10.0,8.0
23_23_1389_20190729104748.png,23,23,23,23.0,18.0
0_0_27_20190729095817.png,0,0,0,0.0,0.0
4_4_253_20190729100936.png,4,4,4,4.0,3.0
16_16_440_20190729085348.png,58,16,16,16.0,13.0
12_12_532_20190729102629.png,12,12,12,12.0,10.0
40_40_1038_20190729112302.png,40,40,40,40.0,31.0
27_27_75_20190729091832.png,69,27,27,27.0,-1.0
29_29_580_20190729092533.png,71,29,29,29.0,22.0
39_39_363_20190729112048.png,39,39,39,39.0,30.0
17_17_180_20190729103636.png,17,17,17,17.0,14.0
8_8_1028_20190729083606.png,50,49,8,8.0,6.0
15_15_687_20190729103244.png,15,15,15,15.0,12.0
1_1_3_20190729100109.png,1,1,1,1.0,-1.0
18_31_1048_20190729103956.png,18,18,18,18.0,-1.0
15_15_2790_20190729103444.png,15,15,15,15.0,12.0
35_35_1921_20190729111401.png,35,35,35,35.0,27.0
13_13_344_20190729102748.png,13,13,13,13.0,11.0
34_34_688_20190729110914.png,34,34,34,34.0,26.0
2_2_1522_20190729082226.png,44,43,2,2.0,1.0
24_24_1172_20190729104859.png,24,24,24,24.0,19.0
36_39_412_20190729094823.png,78,39,39,39.0,30.0
19_19_74_20190729085948.png,61,19,19,19.0,15.0
25_25_604_20190729105027.png,25,25,25,25.0,20.0
34_34_263_20190729110912.png,34,34,34,34.0,26.0
35_37_501_20190730072457.png,77,37,37,37.0,-1.0
27_27_851_20190729092041.png,69,27,27,27.0,-1.0
23_23_1560_20190729104749.png,23,23,23,23.0,18.0
32_32_404_20190729110506.png,32,32,32,32.0,24.0
28_28_1903_20190729092413.png,70,28,28,28.0,21.0
5_5_1732_20190729101208.png,5,5,5,5.0,-1.0
31_31_1367_20190729110406.png,31,31,31,31.0,23.0
38_38_1848_20190729111927.png,38,38,38,38.0,29.0
4_4_172_20190729082505.png,46,45,4,4.0,3.0
1_1_106_20190729100110.png,1,1,1,1.0,-1.0
5_5_341_20190729082711.png,47,46,5,5.0,-1.0
35_37_453_20190730072456.png,77,37,37,37.0,-1.0
0_0_780_20190729081346.png,42,42,0,0.0,0.0
39_39_220_20190729112007.png,39,39,39,39.0,30.0
37_40_7_20190729095001.png,79,40,40,40.0,31.0
24_24_1900_20190729091344.png,66,52,24,24.0,19.0
12_12_83_20190729102551.png,12,12,12,12.0,10.0
16_16_1270_20190729103616.png,16,16,16,16.0,13.0
33_33_1678_20190729110813.png,33,33,33,33.0,25.0
3_3_457_201907291007110.png,3,3,3,3.0,2.0
23_23_859_20190729104706.png,23,23,23,23.0,18.0
26_26_227_20190729105116.png,26,26,26,26.0,-1.0
7_7_1727_20190729083434.png,49,48,7,7.0,5.0
24_24_740_20190729104827.png,24,24,24,24.0,19.0
30_31_326_20190729092909.png,72,31,31,31.0,23.0
39_39_311_20190729112008.png,39,39,39,39.0,30.0
28_28_1657_20190729092352.png,70,28,28,28.0,21.0
20_20_1614_20190729090343.png,62,20,20,20.0,-1.0
9_9_505_20190729083812.png,51,9,9,9.0,7.0
28_28_622_20190729092231.png,70,28,28,28.0,21.0
7_7_595_20190729101710.png,7,7,7,7.0,5.0
25_25_161_20190729104951.png,25,25,25,25.0,20.0
35_35_1014_20190729111307.png,35,35,35,35.0,27.0
3_3_1105_20190729100748.png,3,3,3,3.0,2.0
38_38_2137_20190729111940.png,38,38,38,38.0,29.0
8_8_165_20190729083510.png,50,49,8,8.0,6.0
5_5_1573_20190729101150.png,5,5,5,5.0,-1.0
23_23_613_20190729090944.png,65,23,23,23.0,18.0
36_36_1232_20190729111619.png,36,36,36,36.0,28.0
35_35_1218_20190729111309.png,35,35,35,35.0,27.0
15_15_1135_20190729085044.png,57,15,15,15.0,12.0
22_22_905_20190729104548.png,22,22,22,22.0,17.0
30_31_909_20190729092948.png,72,31,31,31.0,23.0
34_16_707_20190729094248.png,76,36,36,36.0,28.0
33_34_1043_20190729093514.png,75,34,34,34.0,26.0
2_2_1693_20190729100540.png,2,2,2,2.0,1.0
17_17_574_20190729103652.png,17,17,17,17.0,14.0
27_27_239_20190729091858.png,69,27,27,27.0,-1.0
9_9_904_20190729083850.png,51,9,9,9.0,7.0
38_38_806_20190729111859.png,38,38,38,38.0,29.0
11_11_643_20190729084325.png,53,11,11,11.0,9.0
3_3_1246_20190729100750.png,3,3,3,3.0,2.0
2_2_1279_20190729100452.png,2,2,2,2.0,1.0
40_40_1322_20190729112315.png,40,40,40,40.0,31.0
11_11_852_20190729084209.png,53,11,11,11.0,9.0
8_8_840_20190729083605.png,50,49,8,8.0,6.0
9_9_1085_20190729083910.png,51,9,9,9.0,7.0
20_20_1392_20190729104247.png,20,20,20,20.0,-1.0
11_11_1206_20190729102708.png,11,11,11,11.0,9.0
36_36_1106_20190729111618.png,36,36,36,36.0,28.0
13_13_1618_20190729102938.png,13,13,13,13.0,11.0
28_28_968_20190729092305.png,70,28,28,28.0,21.0
38_38_102_20190729111815.png,38,38,38,38.0,29.0
30_30_2568_20190729110146.png,30,30,30,30.0,-1.0
24_24_1174_20190729104859.png,24,24,24,24.0,19.0
2_2_1653_20190729082227.png,44,43,2,2.0,1.0
13_13_671_20190729102806.png,13,13,13,13.0,11.0
9_9_397_20190729083811.png,51,9,9,9.0,7.0
6_6_1257_20190729101449.png,6,6,6,6.0,4.0
20_20_1898_20190729090358.png,62,20,20,20.0,-1.0
32_33_590_20190729093247.png,74,33,33,33.0,25.0
19_19_555_20190729090023.png,61,19,19,19.0,15.0
41_41_918_20190729112437.png,41,41,41,41.0,32.0
28_28_712_20190729092232.png,70,28,28,28.0,21.0
0_0_937_20190729095931.png,0,0,0,0.0,0.0
30_30_1003_20190729110008.png,30,30,30,30.0,-1.0
29_29_841_20190729092542.png,71,29,29,29.0,22.0
14_14_977_20190729103128.png,14,14,14,14.0,-1.0
7_7_1781_20190729101808.png,7,7,7,7.0,5.0
27_27_464_20190729091916.png,69,27,27,27.0,-1.0
17_17_792_20190729085601.png,59,17,17,17.0,14.0
11_11_719_20190729084141.png,53,11,11,11.0,9.0
14_14_186_20190729084610.png,56,14,14,14.0,-1.0
38_38_1474_20190729111903.png,38,38,38,38.0,29.0
30_31_1135_20190729093003.png,72,31,31,31.0,23.0
36_39_408_20190729094823.png,78,39,39,39.0,30.0
28_40_1863_20190729105744.png,28,28,28,28.0,21.0
19_19_141_20190729104047.png,19,19,19,19.0,15.0
36_36_1518_20190729111644.png,36,36,36,36.0,28.0
22_22_876_20190729104547.png,22,22,22,22.0,17.0
0_0_2484_20190729081604.png,42,42,0,0.0,0.0
34_34_1247_20190729110956.png,34,34,34,34.0,26.0
1_1_1077_20190729100223.png,1,1,1,1.0,-1.0
18_18_953_20190729103955.png,18,18,18,18.0,-1.0
33_33_497_20190729110715.png,33,33,33,33.0,25.0
14_14_1809_20190729084850.png,56,14,14,14.0,-1.0
24_24_586_20190729091216.png,66,52,24,24.0,19.0
15_15_2253_20190729103414.png,15,15,15,15.0,12.0
0_0_2427_20190729081604.png,42,42,0,0.0,0.0
37_37_386_20190730072220.png,37,37,37,37.0,-1.0
30_30_885_20190729110007.png,30,30,30,30.0,-1.0
33_34_760_20190729093443.png,75,34,34,34.0,26.0
33_33_1104_20190729110744.png,33,33,33,33.0,25.0
14_14_1222_20190729084756.png,56,14,14,14.0,-1.0
1_1_932_20190729100222.png,1,1,1,1.0,-1.0
37_40_71_20190729095002.png,79,40,40,40.0,31.0
12_12_570_20190729102629.png,12,12,12,12.0,10.0
9_9_941_20190729102222.png,9,9,9,9.0,7.0
2_2_1440_20190729100537.png,2,2,2,2.0,1.0
39_22_1169_20190729112143.png,39,39,39,39.0,30.0
32_32_1451_20190729110622.png,32,32,32,32.0,24.0
34_34_727_20190729110914.png,34,34,34,34.0,26.0
22_22_824_20190729090724.png,64,51,22,22.0,17.0
35_37_112_20190730072431.png,77,37,37,37.0,-1.0
39_39_333_20190729112048.png,39,39,39,39.0,30.0
17_17_866_20190729103729.png,17,17,17,17.0,14.0
7_7_1074_20190729083411.png,49,48,7,7.0,5.0
15_15_2610_20190729103443.png,15,15,15,15.0,12.0
39_39_918_20190729112052.png,39,39,39,39.0,30.0
5_5_1471_20190729082835.png,47,46,5,5.0,-1.0
31_31_1038_20190729110347.png,31,31,31,31.0,23.0
39_39_665_20190729112050.png,39,39,39,39.0,30.0
3_3_811_20190729100714.png,3,3,3,3.0,2.0
31_31_1600_20190729110430.png,31,31,31,31.0,23.0
5_5_316_20190729082711.png,47,46,5,5.0,-1.0
17_17_173_20190729085522.png,59,17,17,17.0,14.0
7_7_1477_20190729083414.png,49,48,7,7.0,5.0
18_18_1628_20190729104026.png,18,18,18,18.0,-1.0
28_0_2057_20190729105745.png,28,28,28,28.0,21.0
20_20_1743_20190729090343.png,62,20,20,20.0,-1.0
25_25_1008_20190729091540.png,67,25,25,25.0,20.0
30_30_1566_20190729110042.png,30,30,30,30.0,-1.0
33_34_398_20190729093354.png,75,34,34,34.0,26.0
6_6_445_20190729101400.png,6,6,6,6.0,4.0
39_39_1131_20190729112111.png,39,39,39,39.0,30.0
8_8_639_20190729083535.png,50,49,8,8.0,6.0
38_38_139_20190729111815.png,38,38,38,38.0,29.0
22_22_692_20190729104518.png,22,22,22,22.0,17.0
9_9_656_20190729083847.png,51,9,9,9.0,7.0
0_0_2158_20190729081538.png,42,42,0,0.0,0.0
17_29_1387_20190729103732.png,17,17,17,17.0,14.0
20_20_1351_20190729104247.png,20,20,20,20.0,-1.0
2_2_405_20190729082051.png,44,43,2,2.0,1.0
5_5_738_20190729082733.png,47,46,5,5.0,-1.0
14_14_407_20190729084646.png,56,14,14,14.0,-1.0
30_30_2722_20190729110204.png,30,30,30,30.0,-1.0
1_1_718_20190729100141.png,1,1,1,1.0,-1.0
2_2_294_20190729082018.png,44,43,2,2.0,1.0
33_33_159_20190729110648.png,33,33,33,33.0,25.0
35_37_344_20190730072455.png,77,37,37,37.0,-1.0
40_40_1252_20190729112303.png,40,40,40,40.0,31.0
9_9_888_20190729102222.png,9,9,9,9.0,7.0
25_25_700_20190729105028.png,25,25,25,25.0,20.0
4_4_268_20190729100936.png,4,4,4,4.0,3.0
8_8_255_20190730082622.png,8,8,8,8.0,6.0
36_39_1051_20190729094922.png,78,39,39,39.0,30.0
13_13_1211_20190729102840.png,13,13,13,13.0,11.0
24_24_727_20190729104827.png,24,24,24,24.0,19.0
7_23_1249_20190729083639.png,49,48,7,7.0,5.0
21_21_564_20190729090504.png,63,21,21,21.0,16.0
38_41_352_20190729095258.png,80,41,41,41.0,32.0
5_5_2242_20190729101243.png,5,5,5,5.0,-1.0
6_6_88_20190729082937.png,48,47,6,6.0,4.0
18_31_644_20190729085835.png,60,18,18,18.0,-1.0
3_3_423_20190729100711.png,3,3,3,3.0,2.0
5_5_207_20190729101045.png,5,5,5,5.0,-1.0
21_21_768_20190729104410.png,21,21,21,21.0,16.0
2_2_48_20190729100343.png,2,2,2,2.0,1.0
35_35_842_20190729111222.png,35,35,35,35.0,27.0
12_12_864_20190729084353.png,54,12,12,12.0,10.0
27_27_690_20190729091945.png,69,27,27,27.0,-1.0
4_4_1144_20190729101022.png,4,4,4,4.0,3.0
0_0_2038_20190729100000.png,0,0,0,0.0,0.0
29_29_115_20190729105807.png,29,29,29,29.0,22.0
18_18_1226_20190729103957.png,18,18,18,18.0,-1.0
21_21_921_20190729104410.png,21,21,21,21.0,16.0
36_36_620_20190729111534.png,36,36,36,36.0,28.0
20_20_580_20190729104233.png,20,20,20,20.0,-1.0
36_36_398_20190729111532.png,36,36,36,36.0,28.0
35_35_2175_20190729111412.png,35,35,35,35.0,27.0
16_16_176_20190729103505.png,16,16,16,16.0,13.0
3_3_316_20190729100710.png,3,3,3,3.0,2.0
34_34_1583_20190729111058.png,34,34,34,34.0,26.0
7_7_1268_20190729083412.png,49,48,7,7.0,5.0
19_19_1370_20190729090107.png,61,19,19,19.0,15.0
26_26_1081_20190729105237.png,26,26,26,26.0,-1.0
16_16_159_20190729085315.png,58,16,16,16.0,13.0
9_9_788_20190729102208.png,9,9,9,9.0,7.0
31_31_521_20190729110344.png,31,31,31,31.0,23.0
9_9_557_20190729102207.png,9,9,9,9.0,7.0
38_38_356_20190729111816.png,38,38,38,38.0,29.0
9_9_143_20190729083753.png,51,9,9,9.0,7.0
3_3_759_20190729100714.png,3,3,3,3.0,2.0
35_35_547_20190729111221.png,35,35,35,35.0,27.0
23_23_827_20190729090946.png,65,23,23,23.0,18.0
33_34_496_20190729093355.png,75,34,34,34.0,26.0
5_5_1152_20190729101148.png,5,5,5,5.0,-1.0
10_10_89_20190729083956.png,52,50,10,10.0,8.0
38_38_1229_20190729111902.png,38,38,38,38.0,29.0
29_29_545_20190729092533.png,71,29,29,29.0,22.0
30_31_43_20190729092831.png,72,31,31,31.0,23.0
29_29_426_20190729092532.png,71,29,29,29.0,22.0
28_28_168_20190729092113.png,70,28,28,28.0,21.0
38_41_205_20190729095223.png,80,41,41,41.0,32.0
13_13_199_20190729102747.png,13,13,13,13.0,11.0
31_32_734_20190729093125.png,73,32,32,32.0,24.0
1_1_1258_20190729081838.png,43,1,1,1.0,-1.0
10_10_801_20190729102359.png,10,10,10,10.0,8.0
19_19_1154_20190729090045.png,61,19,19,19.0,15.0
20_20_1233_20190729090306.png,62,20,20,20.0,-1.0
